Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2024-01-30,406.96383885346637,407.7436682887795,401.22848045302675,403.3409729003906,33477600,-0.002761779602325628,384.0455795288086,375.18361022949216,9.124556536666262,88.26408651473439,0.3658640076376365
2024-01-31,401.7318840316436,409.98450098702557,392.1071397040654,392.4723815917969,47871100,-0.027316121443159713,385.3639205932617,375.60630798339844,8.344565271903036,65.79221150550299,0.4299442014959256
2024-02-01,396.6678123790341,402.75856172705096,396.63819898392825,398.5927734375,30657700,0.015474108378097675,387.001611328125,376.27619079589846,8.126602630256855,68.69019068280704,-0.3595781170685445
2024-02-02,398.6224149788767,407.3488474840627,398.3756266270597,405.9372253417969,28256700,0.018258252508911964,389.1378143310547,376.9431121826172,8.449105525831214,70.74592125333513,-0.07831637728857677
2024-02-05,404.63418380408774,405.8780067625911,398.80010343398476,400.43878173828125,25352300,-0.013637630023599039,391.0084716796875,377.58634216308593,8.166870349994099,63.12287625065469,-0.1027862418470663
2024-02-06,400.6657964934495,402.72894332826615,397.7339499122829,400.2807922363281,18382600,-0.00039461881322358023,392.5286865234375,378.1320404052734,7.840073025749405,63.81981190443484,-0.27491391313608626
2024-02-07,402.2057657386807,408.977623299913,402.16627116929635,408.7308349609375,22340500,0.02089055274084404,394.41710968017577,378.8550311279297,8.168767156857086,66.24271051724293,0.21530686627571716
2024-02-08,408.7308122744756,410.22142339932105,407.23035010197816,408.7900390625,21225300,0.0001448381406450114,395.96397705078124,379.5559100341797,8.337922519452377,63.45408787604962,-0.04991830979611023
2024-02-09,409.9154380417315,415.41388955817405,409.75748988702503,415.1473388671875,22032800,0.015431818328995964,397.7369049072266,380.30318420410157,8.882567616794631,69.49397448620297,0.038044220811955576
2024-02-12,415.1571625521398,415.3348429045064,409.4218046606071,409.9252624511719,21202900,-0.012658634258504312,399.05919494628904,381.0220294189453,8.791482122930006,62.6703512522194,-0.037666569841327435
2024-02-13,399.7378214126868,404.8019221765738,398.20774599449635,401.10009765625,27824900,-0.02176384013059689,399.851383972168,381.56318603515626,7.915929263778082,52.69181889424681,0.3123157681260582
2024-02-14,403.5725956832902,405.32307733535373,400.111169801605,404.9769287109375,20401200,0.009619083091016157,400.8768997192383,382.26874877929686,7.449007657536981,53.76254953640821,-0.2668005994630709
2024-02-15,403.6418270582009,404.6209064246705,399.8342525934749,402.0792236328125,21825500,-0.007180956422061675,401.5403579711914,383.0223767089844,6.767140949463055,52.302035693845724,0.06981452071446781
2024-02-16,403.4638231933665,403.7902031315379,398.9936494350438,399.6068115234375,22296500,-0.0061680504324439465,401.84327697753906,383.6598266601562,5.958567024731735,46.499267959078644,0.021580261620581354
2024-02-20,398.7957913827642,400.0320148509245,393.62345170797335,398.35076904296875,24307900,-0.003148146088028866,402.19000854492185,384.34559936523436,5.156967916887936,46.405096553695714,0.09021146816764958
2024-02-21,395.7596706387702,397.8563009238514,392.8421710254568,397.74749755859375,18518900,-0.001515570690598858,402.3886123657227,384.9768585205078,4.422041341711065,54.45975447937142,-0.23815302843931396
2024-02-22,405.6692280234365,408.28011643608824,404.0670871504759,407.1131286621094,27009900,0.023273728515413716,402.87484588623045,385.7306732177734,4.542966405408947,56.82867781707804,0.458504554806171
2024-02-23,411.0888399370884,411.27671814639945,404.46266976176094,405.81756591796875,16295900,-0.0031873906339852528,403.18228607177736,386.5164239501953,4.482586832928405,49.89380158699635,-0.3966693693793757
2024-02-26,406.9252114178632,407.61750865515694,402.87039227350954,403.0484313964844,16193500,-0.006846981697889898,403.3976654052734,387.1859832763672,4.16329766949417,52.433994677304675,-0.006283789173963994
2024-02-27,403.4934944613291,403.8198744020147,399.3991374820922,402.9891357421875,14835800,-0.00014712876129169373,403.32429962158204,387.85455505371095,3.8609672166660403,52.530704529701595,-0.0838422823972581
2024-02-28,403.6813927822056,404.7890443009674,400.8529276668845,403.2264709472656,13183100,0.0005887636259202556,403.3185745239258,388.6945050048828,3.5990317247793087,43.92413615648799,-0.1113994526752855
2024-02-29,404.13634340042967,409.6350635504339,401.4463196436388,409.08123779296875,31947300,0.014415394976960946,404.1490173339844,389.5567822265625,3.819843931365426,50.28497191311174,1.4233526257101894
2024-03-01,406.7372936922519,411.2866021355908,406.3516076606767,410.9206848144531,17823400,0.004486453156207875,404.76541290283205,390.41794250488283,4.096050477483061,45.462497668423794,-0.4420999583689389
2024-03-04,408.8833770001061,412.7502875361098,407.77572562860115,410.3470764160156,17596000,-0.0013968854465955013,404.985905456543,391.2555865478516,4.220015044765546,50.50304328227318,-0.01275850847761928
2024-03-05,409.39765868898735,409.6844709938999,396.22448391124544,398.2123107910156,26919200,-0.030018022187488246,404.8745819091797,391.9026580810547,3.3010314502460005,46.80807426532561,0.529847692657422
2024-03-06,398.5288145311868,400.6946806605517,393.99930460815386,397.65850830078125,22344100,-0.0013916896218159592,404.7434677124023,392.4810028076172,2.499233490073834,41.269464482304144,-0.169956759487652
2024-03-07,401.644063065413,405.26372907387855,397.8068205149772,404.63079833984375,18718500,0.017381424670523643,404.53846588134763,393.1782604980469,2.398756988894661,52.77421271272928,-0.16226207365702805
2024-03-08,403.4637944607813,405.89670410960423,399.87379648400184,401.74298095703125,18002200,-0.007162509006949044,404.18611297607424,393.8161828613281,2.0623326228018186,52.30176924038554,-0.038266955151320836
2024-03-11,399.31010315335084,401.20892561066205,396.8376560715736,400.06170654296875,16120800,-0.0041937317263777574,403.4318313598633,394.43212829589845,1.6411311562476953,51.82683157346841,-0.10450944884514113
2024-03-12,403.1275435831552,410.98993730983005,402.3067044386273,410.703125,22457000,0.02625182832630359,403.47072448730466,395.2370129394531,2.141315739921424,61.39133513211759,0.3930450101731924
2024-03-13,413.49205243943396,413.571157465626,406.9153492946695,410.5251159667969,17115900,-0.000433519031886816,403.94197540283204,396.02333251953127,2.4945956391263167,53.57811728342983,-0.2378367546867346
2024-03-14,415.6084741741532,423.1049509734387,413.38327169789596,420.5335998535156,34157300,0.024087269885607443,404.7198089599609,397.11189331054686,3.5413510196190146,63.048107634651664,0.9956473220806386
2024-03-15,414.66893074173265,417.9424481650146,408.2405685225254,411.83056640625,45079900,-0.02091236256991111,405.20737609863284,398.0317254638672,3.6268421564668643,57.04539588597938,0.3197735183987025
2024-03-18,409.68443962233437,416.0930326692394,409.2196184111682,412.7206115722656,20106000,0.002158860566744192,405.8630661010742,399.0218743896484,3.7234916113264944,57.70430426568364,-0.5539919121382257
2024-03-19,413.2250029233721,417.0227081134529,410.970132443708,416.76556396484375,19837900,0.00975298823554268,406.78380584716797,400.0966729736328,4.079455430794496,60.10927565898987,-0.013334328061275214
2024-03-20,417.3490447100486,421.26539222387987,416.02381676802577,420.54345703125,17860100,0.009023953184153673,407.9236038208008,401.1100122070313,4.613225329626118,58.832468245410375,-0.0996980527172735
2024-03-21,425.0927391745549,426.07184869793537,422.4521827120365,424.6378173828125,21296200,0.009688791042836112,408.7998382568359,402.18352111816404,5.305464391460703,60.215053750885176,0.19238974025901312
2024-03-22,424.9642119074724,425.1224219595106,421.374213954432,424.0147705078125,17648500,-0.001468320478436388,409.70969848632814,403.1067626953125,5.737654055103633,60.170748233948146,-0.17128407884974783
2024-03-25,420.5533594694659,422.69945686878276,416.96336138975573,418.1995849609375,18060500,-0.013809496176050453,410.4672561645508,403.8769787597656,5.546988374103364,66.41756585246708,0.023344760177918866
2024-03-26,420.9192467125738,421.2950634803322,416.7062176065533,417.0028991699219,16725600,-0.0028656203319866068,411.1679443359375,404.5474475097656,5.238930773191896,65.72344094149062,-0.07391268237313475
2024-03-27,419.7621752794236,419.7720747256789,414.3920274982848,416.78533935546875,16705000,-0.0005218586910636841,411.8458877563477,405.17802795410154,4.920516989294185,61.09805790783783,-0.001231644903620821
2024-03-28,416.32050565351443,417.2204799799258,414.5007882900106,416.0831604003906,21871200,-0.0016861704378346373,412.19598388671875,405.81035888671875,4.558958957182369,63.638057529452006,0.309260700389105
2024-04-01,419.2776155006833,423.1741947697811,417.5666711434428,419.8907775878906,16316000,0.009109479003918933,412.6444885253906,406.4319732666016,4.527474588494385,68.12513771496573,-0.2539961227550386
2024-04-02,415.4798683479255,417.72486953541625,413.2348973416725,416.79522705078125,17912000,-0.007399585135593234,412.9668960571289,406.8969091796875,4.20427369167885,56.45971100382937,0.09781809266977204
2024-04-03,415.1040656775575,418.5951594920779,414.47110478435076,415.8161315917969,16502300,-0.0023518677715014297,413.84708709716796,407.38490905761716,3.825037183865277,55.51656724941114,-0.07870142920946854
2024-04-04,420.30610003731573,423.9455650411732,412.96789407723793,413.27447509765625,19370900,-0.006131210354419633,414.62788543701174,407.77489013671874,3.281571171842188,41.03565206206707,0.17383031456221243
2024-04-05,415.3810083958257,421.809370796235,413.7096317572202,420.83026123046875,16554800,0.01811761157435327,415.43785858154297,408.24372619628906,3.4211226639363304,61.4378821109597,-0.14537786060534097
2024-04-08,420.48414709018743,422.5708779576157,418.63473130535374,419.9105224609375,14272400,-0.0021879255872267293,416.34623565673826,408.6485614013672,3.4181012511821223,59.13090185701751,-0.13786937927368492
2024-04-09,421.74014941976674,423.02580987120587,416.97326404906397,421.5819091796875,12496900,0.003972439570021511,417.42224578857423,409.1053826904297,3.51011132130418,56.50897186938702,-0.1244009416776436
2024-04-10,417.53693930657715,419.35665657798455,415.0743918863348,418.59515380859375,16216600,-0.00710985358769861,417.8168472290039,409.3881567382812,3.3039380267393312,47.30946426832423,0.29764981715465444
2024-04-11,421.1269533333631,424.6378159464607,417.7050650079003,423.21368408203125,17966400,0.010972982005295142,418.45127563476564,409.7856109619141,3.473184293246277,48.06138945354641,0.10790177965788139
2024-04-12,419.3764509864425,420.4940018672189,415.14362290023075,417.2501525878906,19253800,-0.014191286567903518,418.2871032714844,410.28116638183593,3.0904808866380336,41.96052344803537,0.07165598005165208
2024-04-15,421.8983956076828,422.1159721682041,408.8735304979892,409.08123779296875,20273500,-0.0197721665107685,418.14963684082034,410.4909356689453,2.1037715572317097,39.73736670273391,0.05296097393761223
2024-04-16,410.00096447508815,413.7887401482267,409.1702258721835,410.0108337402344,16765600,0.002269821375853383,418.01414794921874,410.57240783691407,1.3808898897324298,42.08288237643068,-0.1730288307396355
2024-04-17,412.6514043206412,414.26344459371984,405.8076577445542,407.301025390625,15855500,-0.0066310509231129085,417.5409210205078,410.70965270996095,0.5826259241760567,39.83463644731091,-0.054283771532185
2024-04-18,406.1043740582622,407.3504970183281,399.49800284316774,399.814453125,21029900,-0.018551959881992496,416.5044708251953,410.70032592773435,-0.6466536133231102,34.776974455505396,0.3263473242723345
2024-04-19,399.5771115531844,401.0111429150955,393.3860944801934,394.7212219238281,30565800,-0.012820823852114442,415.0086410522461,410.4201336669922,-2.0086927358068465,27.001567137709614,0.45344485708443694
2024-04-22,395.6706483655049,398.4101391191041,391.38838318863185,396.54095458984375,20286900,0.004599577556552198,413.6349502563477,410.1751519775391,-2.907762459713865,31.05105797056028,-0.33628761557034337
2024-04-23,399.7848084637701,403.70118651665103,398.61782064150555,403.078125,15734500,0.01635107571408071,412.8788772583008,409.9337677001953,-3.057541242480795,39.205520239834776,-0.22440096811242727
2024-04-24,405.046186215558,407.92411836771373,402.29682614633634,404.55169677734375,15065300,0.0036491307596666933,412.2563171386719,409.82629638671875,-3.022495631441984,42.471839314807454,-0.04253074454224792
2024-04-25,389.6873267702122,395.4827584021969,383.7534537964164,394.6421203613281,40586500,-0.024800202667769458,411.14915618896487,409.6971368408203,-3.7511013695815905,28.280843376013777,1.6940386185472578
2024-04-26,407.6273897054112,408.4482287983126,401.28803221781004,401.84185791015625,29694700,0.01807929312712648,410.4370910644531,409.6344354248047,-3.704860689076952,36.4284391278283,-0.268360169021719
2024-04-29,400.7836477446808,401.84186227525186,394.7904387950027,397.81671142578125,19582100,-0.010067247783517077,409.33338775634763,409.54918518066404,-3.9475059075026593,32.759321504907646,-0.3405523544605603
2024-04-30,397.06507853790987,397.72770759660574,384.880882973138,385.0390930175781,28781400,-0.03264650571652702,407.7455810546875,409.25783081054686,-5.111923932764,28.684478754107644,0.4697810755741212
2024-05-01,388.28291248594394,397.2925241271141,386.0082735509807,390.5872497558594,23562500,0.014306505757345784,406.4841369628906,409.10256042480466,-5.523373712091484,29.516910039984765,-0.1813289138123927
2024-05-02,393.2773133250789,395.5222843363775,390.30047747836124,393.455322265625,17709400,0.007316146865336964,405.49317932128906,409.0167169189453,-5.553998111502494,34.457353193428915,-0.24840742705570296
2024-05-03,397.8463990370952,402.66272106797066,397.431014652392,402.1781311035156,17446700,0.02192758061060622,404.5605728149414,408.91801696777344,-4.818861558599508,45.523323531308726,-0.014833930003275042
2024-05-06,404.25498236640857,409.36798584093685,401.89130855665024,408.9822998046875,16996600,0.016776775673577524,404.01416168212893,408.9813116455078,-3.6452013822020604,49.38021733396056,-0.02579857508869876
2024-05-07,410.08995728026827,410.0998567263718,404.5813380609886,404.8285827636719,20018200,-0.010208153270613576,403.17649536132814,409.01691467285156,-3.0154769466189464,48.53561733108607,0.17777673181695164
2024-05-08,403.6714754994307,407.68672686794355,402.2275447730789,406.0153503417969,11792300,0.0029272425360717014,402.5475051879883,409.07743896484374,-2.3930677735154404,53.96885481951719,-0.41092106183373134
2024-05-09,406.0450135021462,408.17131178296086,404.59121352927775,407.7757263183594,14689700,0.0043263652621918615,401.7756072998047,409.1684240722656,-1.737724978526046,58.72783406120379,0.24570270430704788
2024-05-10,408.3889175739522,410.8020283165112,407.2614672287658,410.1690673828125,13402300,0.0058521012989966575,401.42155303955076,409.1901806640625,-1.0135548408026693,59.0419793492334,-0.08763963865837965
2024-05-13,413.4030363250276,413.73928549404195,406.29227636469005,409.1603088378906,15440200,-0.0024624017737181324,401.4255065917969,409.15497314453125,-0.5151053593801294,54.3548800742684,0.15205599038970918
2024-05-14,407.47905225770086,412.8887677392151,407.01423099397886,411.9690246582031,15109300,0.006841131256605093,401.52341613769534,409.187412109375,0.10534498762120847,55.211215774394304,-0.021431069545731263
2024-05-15,414.0397012631118,419.8951120945601,413.4155159621218,419.1718444824219,22239500,0.017332802216738278,402.11695709228513,409.60660278320313,1.1648362142678934,67.91531596646897,0.47190803015361404
2024-05-16,417.9036505371182,421.4902365295034,416.4670629155656,417.10113525390625,17530100,-0.00495224289353137,402.98129119873045,409.9954553222656,1.816462664616438,62.04720811104651,-0.2117583578767508
2024-05-17,418.6368323849846,419.0133270061195,414.16848343784375,416.3283386230469,15352200,-0.0018544984946253678,404.06164703369143,410.2294061279297,2.2446481846259303,65.4061157089836,-0.1242377396592147
2024-05-20,416.32839316238903,422.8277941720161,416.1104241550555,421.4110107421875,16272100,0.012134405501744392,405.3051498413086,410.6227667236328,2.959996459839715,84.71670795835519,0.059919750915178316
2024-05-21,422.88723589418726,428.9705334710034,420.9255450713884,425.07684326171875,21453300,0.008661330270271711,406.4050857543945,411.1230694580078,3.7791534410115446,84.14705995546225,0.31841003926967026
2024-05-22,426.11713114590145,428.41570789414305,423.1844819845772,426.54315185546875,18073700,0.003443578241803702,407.5046585083008,411.4398699951172,4.494846309054822,83.69446986926798,-0.15753287373038183
2024-05-23,428.97051846736764,429.5947037930371,421.4902723328989,423.0556640625,17211700,-0.008209774580137268,408.9253356933594,411.69048095703124,4.726146865386966,73.79777101497486,-0.047693610052175206
2024-05-24,423.24386583453116,427.078112153027,420.48954709195647,426.1864318847656,11855300,0.007373120151081754,410.14256439208987,411.80353759765626,5.103253886906089,71.40292833931831,-0.3112069115775896
2024-05-28,425.6613725566471,426.8403825578059,422.6593628632313,426.3450012207031,15718000,0.00037199646044361345,411.56897888183596,412.0938262939453,5.353200772308867,79.72215755203521,0.32582051909272636
2024-05-29,421.75776247263485,426.95926647856015,421.75776247263485,425.20562744140625,15517100,-0.0026759993378328547,413.57730560302736,412.3435266113281,5.397132751158495,76.54364863668712,-0.012781524366967778
2024-05-30,420.38058819244,420.38058819244,410.4135181651845,410.8395690917969,28394500,-0.03437008574037747,414.58992156982424,412.2250067138672,4.22403625369401,53.14213138614887,0.8298844500583227
2024-05-31,412.90034931684085,412.90034931684085,400.7734237177811,411.2953186035156,47995300,0.0011086977702179969,415.48192138671874,412.0400439453125,3.293162477370913,51.202832679313886,0.6903026994664461
2024-06-03,411.69163808536524,412.58331849977327,405.14271091981925,409.7001953125,17484700,-0.0038858319470278482,415.85802459716797,411.74129150390627,2.3990701966109214,50.56946462842756,-0.63569974560009
2024-06-04,408.62020272112443,412.59317033367023,405.8956056320702,412.2265930175781,14348900,0.0061475199431687295,416.0202392578125,411.5055279541016,1.8727667144078737,50.273307196617345,-0.17934537052394384
2024-06-05,413.95055154632206,420.1626226445845,412.45449022904074,420.0932922363281,16988000,0.018903629767006037,416.7834747314453,411.54340209960935,2.0666215681443987,50.96416919143142,0.1839235063314959
2024-06-06,420.0933033590934,421.38128277867503,416.69496430881213,420.59857177734375,14861300,0.0012020566000123115,417.5126358032227,411.6153155517578,2.235258108467576,53.783538928369275,-0.12518836825994817
2024-06-07,422.26308236922915,422.3423300829449,419.09262957838365,419.9347839355469,13621700,-0.001579444706812036,418.120588684082,411.67830444335937,2.2889559904751877,53.91068845753121,-0.08341127626789047
2024-06-10,420.7769019274312,424.12565422580445,419.9743866143219,423.9176025390625,13982900,0.009439679835585389,418.80801544189455,411.8349932861328,2.6226597354570913,52.78446749857957,0.026516514091486476
2024-06-11,421.54969372575147,428.82188778491104,421.3218074365333,428.68316650390625,14551100,0.0111790037429044,419.78415832519534,412.01084106445313,3.2343796270349117,53.91056644195002,0.04063534746011199
2024-06-12,431.29881078427445,439.3041598174871,429.2479248102113,436.98577880859375,22366200,0.01918254533861781,421.03499603271484,412.4146520996094,4.339104972353994,59.86152865599028,0.5370796709527115
2024-06-13,436.7777391476236,439.2942848532079,435.31139947750404,437.5009765625,15960600,0.0011782861440690598,421.9514526367187,412.8483489990234,5.196280434412984,64.45282823491718,-0.28639643748155696
2024-06-14,434.23146172147676,439.04658401937843,432.6858743754039,438.4818420410156,13582000,0.0022394637602948905,423.0204879760742,413.3524963378906,5.8868854592763,62.85482736976914,-0.14902948510707614
2024-06-17,438.5016341053226,446.774508213362,436.64891280244507,444.2282409667969,20790000,0.013020084883777764,424.41548309326174,413.82045593261716,6.819272951932135,66.74086760807181,0.530702400235606
2024-06-18,445.555845140434,445.98189604209904,440.7803923365249,442.21697998046875,17112500,-0.004537820025629582,425.4557815551758,414.26658508300784,7.31162098912705,65.66889965092449,-0.17688792688792687
2024-06-20,442.17738020784964,442.40526651332897,437.1938450442549,441.58294677734375,19877400,-0.0014347892383752424,426.28108673095704,414.66660583496093,7.563462289937831,87.90631551276135,0.1615719503287072
2024-06-21,443.24738936292533,446.41781163119543,442.3854307142529,445.6252136230469,34187100,0.009112393228848943,427.2351898193359,415.20720703125,7.997040581228191,88.88900409536313,0.7198979745842011
2024-06-24,445.64505871404725,448.5678208280709,442.2863888206815,443.5347595214844,15913700,-0.004702096397298241,428.25914459228517,415.6136285400391,8.078844435747214,87.90254038971152,-0.5345115555282548
2024-06-25,444.10935261048957,447.25008347754516,442.62320865306464,446.784423828125,16413400,0.0073000308175795135,429.28904418945314,416.2043139648438,8.31010165180328,88.09544792756697,0.0314006170783665
2024-06-26,444.8524625348744,449.40997710686634,444.0499471482649,447.9832763671875,16507000,0.002679697213459447,430.37095794677737,416.98235473632815,8.492219027592341,86.04376366917732,0.005702657584656379
2024-06-27,448.0030763133488,451.95624009852935,447.5968599727324,448.6669006347656,14806300,0.001524840829952367,431.5440216064453,417.75547607421873,8.592660286064756,86.10780245436612,-0.10302901799236686
2024-06-28,448.88484322432845,451.17350253784576,442.2863603157035,442.8213806152344,28362300,-0.013114258302926883,433.1431121826172,418.46588317871095,8.107122235890301,75.97848691157745,0.9155562159351087
2024-07-01,444.5155553424217,453.1450891922846,441.5432675183624,452.5110168457031,17662800,0.021645624756226816,435.2038970947266,419.519814453125,8.40728850857289,78.7336627593796,-0.3772437355221544
2024-07-02,449.01362177266395,455.3445790550665,448.9244265313974,455.0374450683594,13979800,0.005567602954342119,437.4707595825195,420.7261389160156,8.748190392298852,77.73152876489968,-0.20851733586973753
2024-07-03,453.957548019874,456.76139305889615,453.65041401249385,456.5137023925781,9932800,0.0032390033602965503,439.6851150512695,421.9255938720703,9.03334840236596,73.99570251214377,-0.2894891200160231
2024-07-05,455.36439189726417,464.0236777303131,454.7303195449201,463.240966796875,16000300,0.014628649567785226,441.8424987792969,423.1288507080078,9.690466529087644,77.43987577898545,0.6108549452319587
2024-07-08,462.24033104325304,463.37973235023577,460.16964060410885,461.9331970214844,12962300,-0.0028270799111148274,443.9092300415039,424.27648071289065,9.990546486412939,74.82705633683395,-0.1898714399105017
2024-07-09,462.6861243174569,463.0130626647768,453.76926110791277,455.2950439453125,17207200,-0.014474628404558645,445.6772430419922,425.48953918457033,9.582260207740546,61.49888857856863,0.32748046257222874
2024-07-10,456.9595498058476,462.1511364069266,454.6213342335764,461.9430847167969,18196100,0.01449603320844492,447.5785171508789,426.69156372070313,9.683506287899206,68.69490671620049,0.057470128783299934
2024-07-11,458.703330934161,460.4866917201194,447.3788901655864,450.49981689453125,23111200,-0.02508401964026142,448.66934967041016,427.74522583007814,8.739623518294081,57.01373518286141,0.27011832205802344
2024-07-12,450.1331757277914,452.1444226722039,446.48717647887116,449.3603820800781,16324300,-0.0025324720989411222,449.2880798339844,429.03165161132813,7.8096222917434375,53.07855219239386,-0.29366281283533524
2024-07-15,449.11266411573956,453.0361056908335,447.2599429342268,449.7665710449219,14429400,0.000903518665666883,449.90135955810547,430.2152380371094,7.024392846008993,55.28297785158218,-0.11607848422290701
2024-07-16,450.0242112870306,450.1034589951911,442.53404808528967,445.36761474609375,17175700,-0.009828675479600915,450.2456481933594,431.25348388671875,5.97822063709674,48.82186648747557,0.1903266941106352
2024-07-17,438.5016326704633,440.7407659095282,435.12312844393387,439.42303466796875,21778000,-0.01343746010550601,450.005387878418,431.9983819580078,4.616230659356688,43.40252361907408,0.26795414451812727
2024-07-18,440.23545277919766,440.5425867682437,430.38727005541875,436.3021240234375,20794800,-0.007127633199117549,449.7096450805664,432.54477844238284,3.247576344362926,40.81538091714299,-0.045146478097162324
2024-07-19,429.09929755421246,437.0650374995757,428.00945262308335,433.0722351074219,20940400,-0.007430409564130739,449.2841094970703,433.1096514892578,1.8806044593225124,42.465509164464855,0.007001750437609422
2024-07-22,437.70904816681343,440.493088848888,434.8556468413205,438.8484191894531,15808800,0.013249528048394677,448.9452697753906,433.7663128662109,1.2489619182213119,38.76122882122548,-0.24505740100475637
2024-07-23,439.7994861475069,444.24803051933026,439.00688820853514,440.74072265625,13107100,0.004302705197609068,448.8055679321289,434.42561279296876,0.8908050823085318,38.11561723320579,-0.17089848691867815
2024-07-24,436.3814688657199,437.4019532970569,423.6402440749842,424.9381408691406,26805800,-0.036513164628535495,447.7132537841797,434.7209942626953,-0.6605585651112165,28.801383694236847,1.0451358424060242
2024-07-25,424.83902093903856,425.8297836093588,413.65333216081086,414.53509521484375,29943800,-0.02478596765021741,446.0408447265625,434.8284899902344,-2.6983592691005924,18.83873476640197,0.11706421744547812
2024-07-26,414.33694493801545,424.9579215661057,413.41551271082733,421.34161376953125,23583800,0.01628629899509065,444.6745803833008,435.01594177246096,-3.721206098130324,25.737264433160703,-0.21239789205110904
2024-07-29,427.5933523925366,428.15809438761096,420.77693042040073,422.7881774902344,15125800,0.003427352408871981,443.6729202270508,435.0882684326172,-4.364779515255634,29.284028673924198,-0.35863601285628266
2024-07-30,423.7690463416276,425.0867475007215,413.5047284878443,419.0133972167969,32687600,-0.008968397513059192,441.99803924560547,435.126513671875,-5.120384698459816,21.60179200302737,1.161049332927845
2024-07-31,416.61569885909415,417.88387385546883,408.4022679352166,414.4855651855469,42891400,-0.010864744349275987,439.97044525146487,435.089658203125,-6.015225676984926,23.777215149022965,0.31216118650497426
2024-08-01,416.9030180044247,423.5113878535516,409.2741336141255,413.2569885253906,30296400,-0.002968501635763829,437.80760955810547,434.92657775878905,-6.745768448696765,23.74638940136768,-0.2936486102109047
