Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2021-03-10,228.36131758416906,228.36131758416906,223.58210379343052,223.94825744628906,29746800,-0.005834341332467676,227.2391143798828,221.7017041015625,-0.611671509402953,39.14040555580922,-0.10077538126690955
2021-03-11,226.39567093202942,230.45220741847595,225.7693547309097,228.486572265625,29907600,0.020062412277116935,226.9918670654297,221.94619384765625,-0.21074249194222716,46.46018472992934,0.005405623462019449
2021-03-12,225.48030873585378,227.22434641996819,224.7287409836298,227.15689086914062,22653700,-0.00583651595463789,226.59786148071288,222.17966400146486,-0.00029414246100145647,51.26123237019804,-0.24254370126656766
2021-03-15,226.3956551753094,226.6172675005386,223.360464648673,226.25111389160156,26034900,-0.003995422105335628,226.13453521728516,222.44250854492188,0.09233468177285431,51.57590753530908,0.14925597143071556
2021-03-16,227.6675719138128,231.30978940308722,227.3399684725268,229.0454559326172,28092200,0.012274975532845756,225.87293395996093,222.74701171875,0.38676535153254576,53.12998501764865,0.079020852778386
2021-03-17,227.54226736123874,229.85479558056207,224.72870385827406,228.3998260498047,29562100,-0.0028227652003007626,225.52798233032226,223.12954498291015,0.5615338303332464,58.828655976410445,0.052324132677397994
2021-03-18,224.0831392862076,225.65373016609632,221.93442734749217,222.31021118164062,34833000,-0.027023962022653537,224.8983039855957,223.38624816894531,0.2062802122142955,48.289353982290656,0.1782992412582327
2021-03-19,222.5992508366684,223.9963949299284,220.9901246379371,221.95367431640625,46430700,-0.001605068309248222,224.38665847778321,223.74445220947266,-0.10284485347835925,42.56715915327453,0.33295151149771773
2021-03-22,221.8766165272664,228.26494170247523,221.75135034845343,227.38812255859375,30127000,0.024189662613415656,224.4579620361328,224.09521606445313,0.08965240330135771,52.260136605306336,-0.3511405169424541
2021-03-23,228.83341955518355,232.26365407494552,228.42873045255334,228.92013549804688,31638400,0.006714840982259792,224.6656051635742,224.45104797363283,0.3616595209819877,61.87757125740347,0.05016762372622563
2021-03-24,229.18032483029094,229.3248514186312,226.7425450229314,226.87744140625,25620100,-0.008963223461532372,224.7094467163086,224.80697845458985,0.4076990785544581,60.0414059618318,-0.19022137655507232
2021-03-25,226.72329954041302,228.30352082406327,223.12926244882283,223.87118530273438,34061900,-0.013339145151901096,224.87084197998047,225.15200439453125,0.1993085119441389,50.886902834995965,0.329499104218953
2021-03-26,223.10995145759244,228.0818717832289,223.10995145759244,227.86024475097656,25479900,0.017661658569542393,225.06836853027343,225.5497024536133,0.35198379594746143,60.912359365264145,-0.2519530619254945
2021-03-29,227.96628044454167,228.16863240434438,223.42796838756746,226.66549682617188,25227500,-0.00525713097042307,224.9864715576172,225.98733795166015,0.37228244558448864,52.00006939753206,-0.009905847354188979
2021-03-30,225.0177738706146,225.3261168505075,222.6763550152882,223.39901733398438,24792000,-0.014515860486336674,224.88915328979493,226.3667578125,0.12336954839528858,49.26029451551542,-0.017262907541373496
2021-03-31,224.42037928624902,230.38475468378886,223.91932929173933,227.17613220214844,43623500,0.016766141460111218,225.2846893310547,226.7488507080078,0.22825470904481904,48.19818249159755,0.759579703130042
2021-04-01,229.77771851430987,233.98842637192715,229.37302936873,233.51629638671875,30338000,0.027526237078200653,226.03722229003907,227.10585601806642,0.8135965822938545,57.685104850621514,-0.3045491535525576
2021-04-05,233.9113219956121,240.84889166046807,233.85351136550526,239.9913330078125,36910600,0.02735094374277924,226.87888259887694,227.5802487182617,1.7794531469803019,64.63464855081827,0.21664579075746593
2021-04-06,238.5845520178137,240.3092995854975,237.88116482343338,238.825439453125,22931900,-0.004869904004762547,227.86507568359374,228.0124819946289,2.4228939537312613,60.79094646969689,-0.3787177667120014
2021-04-07,238.7772460799706,241.78351640483447,238.17984997761982,240.7910614013672,22719800,0.008196686101759961,228.64169540405274,228.41519561767578,3.056204667669647,63.2851445799242,-0.009249124581914292
2021-04-08,243.5564516959041,244.87651002538544,242.8145143409119,244.01895141601562,23625200,0.013316299695362974,229.64523010253907,228.82863189697267,3.775055231978854,74.79641098149172,0.03985070291111725
2021-04-09,243.65281170316325,246.65909681143572,243.23849238300303,246.52420043945312,24326800,0.010214272873903621,230.54711151123047,229.2812142944336,4.495085593555416,76.75206703694316,0.029697103093307087
2021-04-12,245.42577443800744,248.27788829668532,245.3390437825906,246.58203125,27148700,0.00023455720936197517,231.51836853027345,229.61901611328125,5.012599182599956,73.66927010815346,0.11599963825903936
2021-04-13,247.88281528674034,249.74245922592584,247.46846655097832,249.06796264648438,23837500,0.010031079479979952,232.6592109680176,230.14054748535156,5.559242827495723,74.27450836581295,-0.12196532430650453
2021-04-14,248.0948201880165,249.39558893106727,245.85937753080964,246.27369689941406,23070900,-0.0112822950921814,233.52062301635743,230.45834045410157,5.701267300767455,72.95331122896306,-0.03215941269008915
2021-04-15,248.52838799920875,250.45548756154315,248.33569568609872,250.04116821289062,25627500,0.015182070670826277,234.60269012451172,230.85417388916017,6.048107351263212,80.42118793331449,0.1108149226948234
2021-04-16,250.0122187177182,251.48644844619477,248.210385650158,251.2359161376953,24878600,0.00476682547206039,236.04897537231446,231.2068014526367,6.3462313580319005,79.06088421214305,-0.02922251487659744
2021-04-19,250.70602739466509,251.9490148829156,248.42241904999537,249.30886840820312,23209300,-0.007699839494105428,237.4167350769043,231.53992218017578,6.353757967728399,77.64708159214595,-0.06709782704814582
2021-04-20,248.42242549073595,250.71567880262714,247.47813606666094,248.8463897705078,19722900,-0.0018567655885252958,238.4896484375,231.8601400756836,6.250354503170456,83.35458009688932,-0.15021564631419304
2021-04-21,249.5015807711074,251.1781479677926,247.87317930102822,251.081787109375,24030400,0.008942933566930782,239.5977310180664,232.2198745727539,6.276433576452973,82.65351419775638,0.2184009450942812
2021-04-22,250.7252822460007,252.23806247127882,246.32186735766558,247.79611206054688,25606200,-0.013172451869429669,240.64366455078124,232.48890045166016,5.963234458161509,71.28105372399423,0.0655752713229909
2021-04-23,248.48021485835787,251.9779051644676,247.89243421867644,251.63101196289062,21462600,0.015357496980866834,242.03165588378906,232.8528903198242,5.9558113866596045,68.82809473302152,-0.16182018417414534
2021-04-26,252.1224700129603,252.87403775770957,250.6867900736184,252.01646423339844,19763300,0.0015306434122304988,243.23946685791014,233.19247955322265,5.912871424735243,71.8902135139679,-0.07917493686692201
2021-04-27,252.0453288051133,253.59665918186172,250.638554413961,252.42112731933594,31014200,0.0016044132297789251,244.52724838256836,233.53054931640625,5.844126670256912,70.35434526739311,0.5692824578891178
2021-04-28,246.74578915157034,247.18904317617995,243.72988865050584,245.2812042236328,46903100,-0.028693508167533938,245.6213577270508,233.7506237792969,5.154100570991261,51.9430613251057,0.5123104900335975
2021-04-29,246.14843764309805,246.76510892515492,239.92389948451506,243.3059539794922,40589000,-0.008085603447779723,246.42784881591797,233.91076568603515,4.397175823361749,44.96378361719758,-0.13462009973754396
2021-04-30,240.63694207611977,243.8551950096388,240.50204568676875,242.9879913330078,30945100,-0.0013076975144802442,246.90143356323242,234.07244995117188,3.728668806287317,44.42112730904274,-0.2375988568331321
2021-05-03,244.1635018762169,245.07888590495,241.96660961246243,242.6796417236328,19626600,-0.0012697969962126262,247.03584899902344,234.2823110961914,3.1378201054806993,39.36470451316795,-0.36576065354450304
2021-05-04,241.82210703263627,242.0533642895755,236.80200584495051,238.7580108642578,32756100,-0.016291694584437275,247.03247756958007,234.53823028564454,2.326309173269209,37.94053756955338,0.6689645684937788
2021-05-05,239.98170489353652,240.40566914745548,236.85981302850186,237.48611450195312,21901300,-0.005341375645484096,246.8672302246094,234.79260711669923,1.5625375459308373,28.10066356059177,-0.3313825516468688
2021-05-06,237.4668165156734,240.75252446444634,235.77097436595255,240.62725830078125,26491100,0.01313993363351029,246.69764556884766,235.0851400756836,1.1969098498208837,32.67225706358478,0.20956746859775444
2021-05-07,242.95908444287628,245.0307254048169,242.01480972352581,243.25779724121094,27032900,0.010872684842847096,246.53432540893556,235.53743041992186,1.1066529680616668,40.33846306467854,0.02045215185477378
2021-05-10,241.72572808374886,242.55438148087032,238.11241641652208,238.17022705078125,29299900,-0.02113611726834136,246.1137351989746,235.82264068603516,0.6174814019987878,35.14738765551144,0.08386077705314632
2021-05-11,235.6361109168277,237.61139098411766,233.7282863940429,237.25486755371094,33641600,-0.003850703879670747,245.52308044433593,236.00166931152344,0.15417037010919898,30.03062747449367,0.14818139311055667
2021-05-12,233.34285752909457,235.47230909481863,229.39231209908553,230.2884063720703,36684400,-0.029802489694718916,244.72381591796875,236.10052978515625,-0.7663086279991091,27.144644767320003,0.09044754113954157
2021-05-13,232.9863314597455,236.64782343406685,232.62017785153265,234.17149353027344,29624300,0.01672126112378858,243.9303321838379,236.39865142822265,-1.1689868318113668,27.236190132020084,-0.19245510353174644
2021-05-14,236.62851304880633,240.09728279481763,236.54179711324107,239.10482788085938,23901100,0.02084834088224303,243.3237777709961,236.81143524169923,-1.0776113244173757,34.95048035201138,-0.1931927505460045
2021-05-17,237.56319142820627,237.60172694867597,234.64363689109996,236.2431182861328,24970200,-0.012040629148249694,242.67049026489258,237.0731350708008,-1.2220248823129225,32.164823997063806,0.04473015886298115
2021-05-18,237.29339145802263,237.42828782946611,234.04621893400108,234.21966552734375,20168000,-0.008602020416774256,241.93915405273438,237.37549682617188,-1.4826582331337477,36.25477384015375,-0.192317242152646
2021-05-19,231.11953416207322,234.90536910405467,230.4338423981237,234.79913330078125,25739800,0.0024709801386443332,241.1250213623047,237.56630615234374,-1.6237364122988254,39.049445939977524,0.2762693375644585
2021-05-20,235.61041714844688,239.46384901296523,235.51383377773752,238.04415893554688,21800700,0.013725801482848687,240.63742370605468,237.84822418212892,-1.4569011867938855,44.08193979982818,-0.1530353771202574
2021-05-21,239.0968445135114,239.8308279648836,236.3637004017269,236.7789764404297,21863100,-0.005329081062087871,239.89482192993165,238.014072265625,-1.4105132041792388,43.094737925696606,0.002862293412596806
2021-05-24,239.3093342319366,242.56400536992075,239.0389184634438,242.19700622558594,21411500,0.022624353144801306,239.40384902954102,238.3148745727539,-0.9258876143783255,53.888308041528994,-0.020655808188225877
2021-05-25,243.15310430516726,244.09955940034632,242.23562127253584,243.1048126220703,17704300,0.003741207718910298,238.93803329467772,238.65194854736328,-0.46322617063378857,56.405531923981094,-0.17314060201293702
2021-05-26,242.82476207789,244.28309152447278,242.16804225717948,242.88272094726562,17771600,-0.0009139810177191077,238.81810913085937,238.92869384765626,-0.11317991759176493,52.75465468384754,0.0038013363985021087
2021-05-27,242.57360883350702,242.87299660699057,240.71932333687093,240.7772674560547,24426200,-0.008706392264594154,238.6916748046875,239.17624267578125,-0.005593759463522474,46.93110328687835,0.3744513718517184
2021-05-28,242.4094580171836,243.45249649735703,241.01874004361903,241.13462829589844,18270200,0.0014830964269501009,238.59900665283203,239.5527310180664,0.10726855403720492,54.15370469209401,-0.25202446553291136
2021-06-01,242.63156646330611,242.6895105857164,238.50771922855193,238.93264770507812,23213300,-0.009173697702394264,238.4116569519043,239.89231048583986,0.018814438520365684,52.26908303993482,0.27055533053825354
2021-06-02,239.63770018013474,240.7386828366705,237.42606768789702,238.8361053466797,19406700,-0.000404138441854,238.4155616760254,240.12127014160157,-0.05840301320722574,64.19858787241316,-0.16398357837963584
2021-06-03,236.82722600141037,237.90888873454082,234.68320541499142,237.3004608154297,25307700,-0.006450459658122288,238.40627899169922,240.28887664794922,-0.2407370133418567,55.63715272871219,0.3040702437817866
2021-06-04,239.28032323673594,243.03718605552368,239.0388795729667,242.2066192626953,25281100,0.020464055133548667,238.48524703979493,240.59546020507813,0.010526617825576068,55.59366991405969,-0.0010510635103150312
2021-06-07,241.42432680763184,245.3936609443304,241.26014689644853,245.1232452392578,23079200,0.011969965370341264,238.57851943969726,241.0205014038086,0.43993094672441657,65.98247649703117,-0.08709668487526256
2021-06-08,246.42708853723312,247.24800296865635,243.8677766099774,243.9257354736328,22455000,-0.004897309702048954,238.86629486083984,241.3418112182617,0.6758175371027448,68.0042908990899,-0.027045998128184645
2021-06-09,245.1232687272785,246.78440235278245,244.54381276226331,244.91079711914062,17937600,0.004030234702912411,239.24909133911132,241.7067172241211,0.9315077601222583,68.47859787605941,-0.20117568470273883
2021-06-10,245.58688022456346,248.64838473195024,244.9881045330119,248.4359130859375,24563600,0.01429086639426151,240.15646667480468,242.20745513916015,1.4024252169888882,68.79801393405818,0.36939166889661945
2021-06-11,249.16021356263965,249.64310092841745,247.82743971739598,249.06365966796875,18999700,0.002523607856431715,240.90107498168945,242.64520568847655,1.8054722371235243,72.74677804664611,-0.2265099578237718
2021-06-14,249.0732818437695,251.05313760387736,248.01092381067556,250.9951934814453,19150500,0.007725264366050986,241.49559326171874,242.9947836303711,2.2547571042627226,68.70630795826182,0.007936967425801411
2021-06-15,250.87927818513813,251.09174979380785,248.86081263932797,249.5175323486328,18038900,-0.005904606814959559,242.15931396484376,243.1853076171875,2.463189578130198,63.31186187033974,-0.05804548184120517
2021-06-16,250.5219141753647,251.66152107900865,245.71236100804242,248.57106018066406,27220000,-0.003800421536805231,242.87688369750975,243.38022003173828,2.522918784107162,61.46340259938136,0.5089611894295107
2021-06-17,247.30594774837823,252.79154126464425,247.2480036211231,251.9706268310547,27565500,0.013583759403176472,243.73545837402344,243.60381134033204,2.8121544613669016,71.43912608629702,0.012692872887582585
2021-06-18,250.74411584577345,253.32271805483876,249.89422930673348,250.5509490966797,37202200,-0.005650231071967393,244.36079788208008,243.7344512939453,2.893465620450854,67.33024940982109,0.34959278808655747
2021-06-21,250.9275636710257,254.50091200752746,249.0925978254597,253.64138793945312,26696100,0.012259121449563598,245.20391845703125,243.87679504394532,3.1707277112312795,76.2134094956408,-0.28240534161958164
2021-06-22,253.72833188091008,256.69326730119366,253.41927690151593,256.4228515625,24694100,0.01090643483276026,245.91521072387695,244.0736114501953,3.5737053339236127,78.60500805257146,-0.0749922273290855
2021-06-23,256.88639899107653,257.69764618957555,255.37979284056348,256.1910400390625,19518700,-0.0009044294079308594,246.56952209472655,244.21607299804688,3.8302104685346023,82.08662464417924,-0.20958042609368233
2021-06-24,257.05057958881,258.6827410747314,256.3841927348846,257.56243896484375,21446900,0.005338755800838463,247.30350799560546,244.44184783935546,4.096926252197704,79.64205403705532,0.09878731677826913
2021-06-25,257.11823948352804,258.103319184033,255.6985493272397,255.9496307373047,25611100,-0.006281501938424661,248.06212615966797,244.56001708984374,4.130545924925542,72.00639917691879,0.19416325902578002
2021-06-28,257.0795406829496,259.69678157154965,256.8091249764496,259.52294921875,19590000,0.013864464803077873,248.98154220581054,244.72575775146484,4.394865422876876,78.91148916042863,-0.2350972820378664
2021-06-29,259.66785809687894,262.3527107827182,258.8083338762617,262.11126708984375,19937800,0.009923962166138025,250.14047317504884,244.98180572509764,4.758344911867567,80.09460474364809,0.017753956100051038
2021-06-30,261.42555250170005,262.0726050373481,260.37286162916007,261.62835693359375,21656500,-0.001844085384989393,251.28008575439452,245.23744506835936,4.950373388933002,75.83195392234332,0.08620309161492234
2021-07-01,260.38253145258466,262.5362198815575,260.3728937462325,262.304443359375,16725300,0.0025808149467459658,252.5302848815918,245.4618981933594,5.098341359186918,75.87761933725824,-0.22770069032392126
2021-07-02,263.4827200198038,268.4854270180319,263.17366497271115,268.14739990234375,26458000,0.02203100223276314,253.82732391357422,245.86892395019532,5.622274719831438,79.0765745932036,0.5819148236503979
2021-07-06,268.51434487101903,269.80847946217114,264.911994546403,268.1570129394531,31565600,3.584918147309877e-05,254.979012298584,246.19944396972656,5.969459165235918,83.25291118776367,0.19304558167661945
2021-07-07,269.83747524788464,271.0833330016929,267.6644819315975,270.3493347167969,23260000,0.008142276869500299,256.30019226074216,246.56610137939452,6.3483278136430386,87.19896368616519,-0.26312187951440813
2021-07-08,267.4230102236361,269.1903944407324,265.46248874918336,267.92523193359375,24618600,-0.009006998738276255,257.45091400146487,246.8761834716797,6.3794408880809215,78.19111157331345,0.058409286328460874
2021-07-09,266.2834081325927,268.53365027178893,265.89710413753784,268.42742919921875,23916700,0.0018726388392371442,258.4504898071289,247.3391079711914,6.371178367726486,82.64544604740325,-0.028510963255424793
2021-07-12,269.60569640968833,270.19480488995174,267.1139809234751,267.82867431640625,18931700,-0.00223309395531403,259.3887405395508,247.82956237792968,6.244334939558087,78.50219238973696,-0.2084317652518951
2021-07-13,268.02183156391163,273.1694281307899,267.89630558810615,271.3634338378906,26120100,0.013111505553298344,260.407152557373,248.39707122802736,6.355770791686325,79.13375841890327,0.37970177004706396
2021-07-14,272.68650643884115,273.95166900294385,270.94809420573137,272.8410339355469,23113700,0.005430325607981899,261.5733276367188,249.00029907226562,6.488518879728758,80.9627393629539,-0.11509909992687628
2021-07-15,272.3484848336769,272.8410393972171,270.25274061696695,271.41168212890625,22604200,-0.005252541882371225,262.71535873413086,249.6533724975586,6.404558190574448,75.69900226774156,-0.022043203814188117
2021-07-16,272.4160649742224,274.37658635189194,269.895377789731,271.1412353515625,26186800,-0.0009969416476433126,263.67388916015625,250.32647491455077,6.244216503835503,79.66793030512787,0.1584926695038975
2021-07-19,269.3835373269348,270.7742552906223,265.05688541600085,267.5292663574219,32935600,-0.013410881484798399,264.52280502319337,250.86451507568358,5.759299234022137,65.61209779128527,0.25771762872897797
2021-07-20,268.5144264012649,271.3538073049032,266.8050152340192,269.7602844238281,26259700,0.008304761876536976,265.3287498474121,251.39456481933593,5.491718207596534,65.12614826166433,-0.20269556346324347
2021-07-21,269.3545452968825,271.88487017645934,267.7996622499302,271.76898193359375,24364300,0.007418645111738713,266.0960563659668,252.06653991699218,5.379729247984017,68.91210756487312,-0.07217904241099482
2021-07-22,274.1255021437583,276.6172175095201,273.7198932527501,276.3468017578125,23384100,0.016704230770929005,267.1038444519043,252.84837860107422,5.595863362493276,72.8616456236991,-0.0402309937080072
2021-07-23,277.5346818630906,280.06500696204523,276.6944625563651,279.7559814453125,22768100,0.01226112330427899,268.21352157592776,253.83773010253907,5.973386038533363,70.52593973681005,-0.02634268584208932
2021-07-26,279.10888858153703,279.77527548305756,276.8296744343283,279.15716552734375,23176100,-0.0021427878386333843,269.3738983154297,254.73744354248046,6.153324346378838,69.05313899062996,0.017919808855372255
2021-07-27,279.52419766900096,279.66905799664846,273.2659957297597,276.7331237792969,33604100,-0.00872135081125967,270.23440704345705,255.49000946044922,6.030807447024642,60.96917904415093,0.4499462808669277
2021-07-28,279.09919630124614,280.21949839038996,274.1157957556486,276.42401123046875,33566900,-0.0011176302769687623,270.9500442504883,256.29362731933594,5.841432722016918,65.74794953408716,-0.0011070077758368324
2021-07-29,276.4433776384405,278.7419264472982,276.288850129018,276.6944885253906,18168300,0.00097800856995598,271.70335083007814,257.1431237792969,5.648069713448933,65.45126626288524,-0.4587435837089514
2021-07-30,275.4100159116341,276.8490109491029,274.1931302179792,275.1589050292969,20944800,-0.005565200748235855,272.34607391357423,257.9503192138672,5.309712322848895,63.23678038131442,0.15282112250458213
2021-08-02,276.559293649707,276.9552649061224,274.0289680593998,275.072021484375,16267400,-0.00031580756899465465,272.69230499267576,258.69087646484377,4.977177077936631,57.649412237943245,-0.22332034681639357
2021-08-03,275.6514743426838,277.3995244867195,274.2800610691696,277.29327392578125,17879000,0.008042737056225829,273.1491180419922,259.5011624145508,4.837117726645317,58.90995077907326,0.09906930425267713
